,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
306688,307148,"'Uncarrier' T-Mobile Offers Free Music Streaming, Launches New 'UnRadio  ...",http://appadvice.com/appnn/2014/06/us-uncarrier-t-mobile-offers-free-music-streaming-launches-new-unradio-service,AppAdvice,t,deCedQ_Ns9y7hpMx868ER0EotfEjM,appadvice.com,1403201979698
368566,369026,"Andi travels to Arlington, Iowa, to visit Chris and his family Matthew Putney—ABC",http://time.com/2965046/recap-the-bachelorette-watch-hometown-dating/,TIME,e,dUgZ4Zj7FtJugvMKX2exbsWp7ermM,time.com,1404835355181
111034,111270,Captain America: Winter Soldier stays top of the box office for second week  ...,http://www.dailymail.co.uk/tvshowbiz/article-2603880/Captain-America-Winter-Soldier-stays-box-office-second-week-running-41-4m-ticket-sales.html,Daily Mail,e,dLo264xHVWUXcfMoeF7tU6iFGWAEM,www.dailymail.co.uk,1397461223403
71454,71530,New cars will be required to have rear view cameras starting in 2018,http://bangordailynews.com/2014/03/31/news/nation/new-cars-will-be-required-to-have-rearview-cameras-starting-in-2018/,Bangor Daily News,t,dZfXLxnew3vgH-MuiZm15zP98a3eM,bangordailynews.com,1396287731883
155357,155693,Facebook's mobile focus is paying off,http://www.engadget.com/2014/04/23/facebook-q1-2014-earnings/,Engadget,b,duKnpy_UZSmfunMGVoWqTiJt46AdM,www.engadget.com,1398334011524
65480,65481,Ultra Music Fest Weekend Underway In Downtown Miami,http://miami.cbslocal.com/2014/03/28/ultra-music-fest-starts-friday-in-downtown-miami/,CBS Local,e,dCc9XKAQiz8yViM7I3NFKbW5FdjmM,miami.cbslocal.com,1396132331278
50864,50865,U.S. government to sell most of Ally Financial stake in IPO,http://www.globalpost.com/dispatch/news/thomson-reuters/140327/us-government-sell-most-ally-financial-stake,GlobalPost,b,d_iR-3SNitL0XpMhHYUo-DTelAK1M,www.globalpost.com,1395947678608
384244,384704,"United Arab Emirates plans space agency, 2021 Mars trip",http://www.ctvnews.ca/sci-tech/united-arab-emirates-plans-space-agency-2021-mars-trip-1.1916500,CTV News,t,dAJ2SQQY48yRnQMoJpQCzZgiU9PPM,www.ctvnews.ca,1405566187157
389400,389860,Chris Brown and Blake Griffin Bound and Gag Drake During ESPY Awards  ...,http://www.gossipcop.com/drake-chris-brown-espys-video-blake-griffin-espy-awards/,Gossip Cop,e,dPlYECY0lLhKZ6MpXga-1x3Vku1PM,www.gossipcop.com,1405649372678
6292,6293,Meet the Hot Guys of 'Divergent',http://www.extratv.com/2014/03/07/meet-the-hot-guys-of-divergent/,Extra,e,ddfEq1wKc7iCzGMvYSy_ekodamTeM,www.extratv.com,1394598717133
187381,187717,Game of Thrones season 4 First of His Name recap,http://www.entertainment-focus.com/tv-section/tv-news/game-of-thrones-season-4-first-of-his-name-recap/,Entertainment Focus,e,dSU5qOhodzTH02M0rxTH3UGAdv1_M,www.entertainment-focus.com,1399452472749
329639,330099,IKEA and 7 other companies paying more than minimum wage,http://www.marketwatch.com/story/ikea-and-7-other-companies-paying-more-than-minimum-wage-2014-06-27\?reflink=zacks,MarketWatch,b,dsqL_Ftffhd4fNM6bd6SkWfp0xxrM,www.marketwatch.com,1403985932638
247745,248191,The Emperor's New Clown Shoes,http://blog.chron.com/intheloop/2014/05/the-emperors-new-clown-shoes/,Chron.com \(blog\),b,d2TIybtNd4aPZIMrVu3tVUSu870sM,blog.chron.com,1400986886234
325381,325841,Interactive George Lucas Museum Heads to Chicago,http://www.comingsoon.net/news/movienews.php\?id=119884,ComingSoon.net,e,doFrm3_li9MpLrM0x_IDq8pjYM5OM,www.comingsoon.net,1403874995927
36422,36423,Kanye West buying fast food joint for Kim K,http://in.celebrity.yahoo.com/news/kanye-west-buying-fast-food-joint-kim-k-102925616.html,Yahoo India News,e,dQW8VUsxbe_3jGMsxCcZj0GKAo6-M,in.celebrity.yahoo.com,1395624556205
315204,315664,"Today's Dow Jones Industrial Average DJIA, Nasdaq, S&P 500 stock market  ...",http://www.learningandfinance.com/2014/06/25/todays-dow-jones-industrial-average-djia-nasdaq-s-exxon-xom-and-jpm-dow-laggards/,Learning and Finance,b,d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M,www.learningandfinance.com,1403707843747
402212,402731,OKCupid Admits To 'Creepy' Facebook-Style Psychological Testing On Users,http://www.huffingtonpost.co.uk/2014/07/29/okcupid-experiment-facebook_n_5629825.html,Huffington Post UK,t,dgE8cYY7x6Pb6qMjb1AcflaZqJStM,www.huffingtonpost.co.uk,1406791185822
420737,421256,Emma Stone Debuts New Bob Haircut at the Venice Film Festival,http://www.cambio.com/2014/08/27/emma-stone-debuts-new-bob-haircut-at-the-venice-film-festival/,Cambio,e,deBrK5HTcD8HJYMWxhXTA_kMO0z3M,www.cambio.com,1409219114585
36364,36365,"KimYe Is FINALLY On Vogue, But How? Here's 18 Things We Think Had To  ...",http://perezhilton.com/2014-03-21-kanye-west-kim-kardashian-vogue-cover-anna-wintour-challenges-kanye-had-to-do,PerezHilton.com,e,dQW8VUsxbe_3jGMsxCcZj0GKAo6-M,perezhilton.com,1395624540487
